GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
20300125,1610612744,1610612746,2003,0.418,0.76,0.188,23,51,0.494,0.786,0.267,16,40
22000512,1610612747,1610612757,2020,0.42,0.75,0.259,25,52,0.386,0.9,0.297,19,45
20600042,1610612737,1610612753,2006,0.425,0.857,0.429,16,39,0.419,0.621,0.182,8,42
11800056,1610612760,1610612749,2018,0.387,0.686,0.361,21,57,0.426,0.733,0.406,24,48
20300677,1610612759,1610612762,2003,0.364,0.686,0.294,12,41,0.429,0.75,0.375,16,38
41800401,1610612761,1610612744,2018,0.506,0.844,0.394,25,36,0.436,0.935,0.387,29,38
21000352,1610612760,1610612739,2010,0.532,0.708,0.368,25,44,0.338,0.625,0.333,11,45
21500530,1610612750,1610612743,2015,0.384,0.75,0.273,23,40,0.358,0.706,0.4,21,46
21900464,1610612758,1610612750,2019,0.346,0.84,0.231,20,67,0.346,0.793,0.217,23,65
20401196,1610612747,1610612742,2004,0.442,0.815,0.483,30,41,0.494,0.756,0.438,25,37
41100203,1610612754,1610612748,2011,0.434,0.87,0.571,20,52,0.372,0.722,0.2,9,36
20800740,1610612764,1610612743,2008,0.427,0.893,0.444,26,38,0.563,0.864,0.467,30,43
40900234,1610612762,1610612747,2009,0.457,0.667,0.25,16,45,0.458,0.806,0.353,14,42
21201210,1610612750,1610612762,2012,0.427,0.778,0.118,21,38,0.468,0.913,0.3,21,41
20600677,1610612753,1610612749,2006,0.466,0.632,0.316,21,51,0.373,0.692,0.444,14,39
20801109,1610612759,1610612760,2008,0.475,0.688,0.32,19,40,0.493,0.708,0.625,21,36
21100907,1610612741,1610612764,2011,0.381,0.727,0.286,22,50,0.382,0.789,0.222,18,44
21500920,1610612743,1610612751,2015,0.479,0.88,0.231,28,50,0.505,0.762,0.591,32,34
20800129,1610612759,1610612745,2008,0.448,0.714,0.438,15,36,0.4,0.818,0.4,12,39
20300935,1610612757,1610612750,2003,0.481,0.5,0.467,24,44,0.393,0.889,0.385,23,43
20700584,1610612766,1610612763,2007,0.5,0.8,0.45,27,44,0.4,0.9,0.313,13,39
21200064,1610612746,1610612759,2012,0.554,0.889,0.353,30,46,0.411,0.667,0.348,25,29
21400556,1610612750,1610612759,2014,0.395,1,0.2,17,42,0.488,0.85,0.375,21,45
20800987,1610612765,1610612763,2008,0.469,0.545,0.5,29,41,0.471,0.81,0.5,21,38
21201217,1610612751,1610612765,2012,0.481,0.739,0.333,28,38,0.474,0.75,0.077,17,39
20300143,1610612762,1610612753,2003,0.364,0.788,0,21,52,0.429,0.758,0.375,16,31
22000808,1610612753,1610612749,2020,0.372,0.789,0.222,19,37,0.489,0.867,0.475,28,56
20800724,1610612752,1610612739,2008,0.446,0.905,0.36,15,44,0.463,0.767,0.417,20,42
20300197,1610612758,1610612763,2003,0.494,0.792,0.444,24,42,0.423,0.655,0.235,20,45
22000357,1610612739,1610612749,2020,0.453,0.714,0.214,21,40,0.547,0.609,0.471,25,43
21400300,1610612747,1610612740,2014,0.4,0.667,0.263,18,34,0.518,0.667,0.444,28,50
11500037,1610612750,1610612741,2015,0.403,0.821,0.524,20,38,0.494,0.778,0.444,30,44
20501223,1610612745,1610612759,2005,0.447,0.667,0.214,17,42,0.385,0.739,0.462,21,35
10900019,1610612763,1610612760,2009,0.453,0.766,0.278,18,40,0.472,0.75,0.154,21,30
20600589,1610612756,1610612757,2006,0.528,0.957,0.5,28,29,0.478,0.857,0.45,20,40
21100895,1610612766,1610612738,2011,0.405,0.75,0.231,20,37,0.488,0.647,0.333,21,44
21600758,1610612748,1610612755,2016,0.585,0.739,0.545,28,49,0.417,0.839,0.261,20,33
21300523,1610612751,1610612744,2013,0.442,0.829,0.263,13,41,0.462,0.739,0.346,19,40
10600024,1610612747,1610612760,2006,0.344,0.361,0.333,29,29,0.342,0.461,0.076,15,36
21500419,1610612755,1610612763,2015,0.47,0.656,0.304,19,42,0.471,0.792,0.333,26,36
20400779,1610612760,1610612744,2004,0.494,0.778,0.25,17,41,0.529,0.636,0.524,28,40
20700979,1610612751,1610612762,2007,0.513,0.72,0.273,24,48,0.478,0.833,0.25,31,29
20900160,1610612753,1610612760,2009,0.481,0.654,0.419,25,47,0.41,0.783,0.381,18,42
21400324,1610612744,1610612745,2014,0.494,0.85,0.348,21,43,0.411,0.667,0.257,15,44
21500371,1610612754,1610612742,2015,0.483,0.588,0.379,28,47,0.367,0.7,0.242,16,47
21100542,1610612763,1610612765,2011,0.493,0.909,0.545,19,32,0.382,0.793,0.222,15,38
20301052,1610612759,1610612756,2003,0.5,0.75,0.357,31,48,0.397,0.7,0,14,39
21800778,1610612764,1610612749,2018,0.462,0.731,0.303,28,46,0.495,1,0.436,30,46
21200084,1610612741,1610612750,2012,0.425,0.813,0.462,19,47,0.388,0.733,0.231,23,40
22000233,1610612755,1610612738,2020,0.556,0.833,0.429,23,45,0.456,0.8,0.4,23,32
21900414,1610612743,1610612753,2019,0.476,0.88,0.407,28,52,0.425,0.905,0.379,25,35
20801120,1610612744,1610612758,2008,0.535,0.762,0.231,25,52,0.439,0.827,0.48,22,49
21000472,1610612746,1610612762,2010,0.486,0.654,0.364,23,34,0.471,0.857,0.333,25,42
21700176,1610612757,1610612751,2017,0.421,0.818,0.348,17,51,0.429,0.579,0.316,25,49
20800098,1610612766,1610612743,2008,0.403,0.647,0.259,19,36,0.438,0.714,0.267,19,35
22000805,1610612766,1610612737,2020,0.463,0.857,0.349,28,38,0.452,0.75,0.436,27,41
20500030,1610612760,1610612750,2005,0.422,0.917,0.16,18,43,0.477,0.737,0.25,25,35
20500733,1610612756,1610612758,2005,0.513,0.96,0.471,26,33,0.463,0.897,0.235,16,40
20800470,1610612761,1610612743,2008,0.469,0.875,0.417,24,42,0.512,0.786,0.444,23,41
20800951,1610612759,1610612766,2008,0.488,0.75,0.611,24,42,0.441,0.905,0.583,20,32
20500970,1610612739,1610612757,2005,0.494,0.7,0.167,22,47,0.418,0.733,0.467,20,36
21400433,1610612753,1610612739,2014,0.493,0.667,0.429,25,36,0.413,0.923,0.267,19,37
20600982,1610612739,1610612762,2006,0.375,0.5,0.176,22,61,0.349,0.765,0.143,18,41
20400877,1610612752,1610612744,2004,0.618,0.727,0.417,31,41,0.462,0.625,0.462,20,30
20400780,1610612750,1610612739,2004,0.463,0.8,0.4,27,47,0.424,0.722,0.3,25,37
40800176,1610612745,1610612757,2008,0.462,0.786,0.375,14,41,0.423,0.75,0.364,14,42
20700454,1610612762,1610612757,2007,0.512,0.741,0.385,26,40,0.484,0.767,0.333,21,31
20400499,1610612752,1610612740,2004,0.429,0.714,0.091,18,38,0.443,0.84,0.313,22,35
41900122,1610612738,1610612755,2019,0.512,0.724,0.442,20,43,0.418,0.811,0.238,21,38
20600141,1610612744,1610612760,2006,0.5,0.75,0.214,26,48,0.446,0.56,0.28,17,42
20500050,1610612741,1610612759,2005,0.396,0.8,0.231,19,47,0.453,0.783,0.348,29,49
21600339,1610612738,1610612761,2016,0.373,0.682,0.405,24,46,0.415,0.889,0.45,12,50
20700906,1610612743,1610612756,2007,0.527,0.69,0.625,32,39,0.532,0.792,0.476,29,40
20600036,1610612745,1610612742,2006,0.536,0.833,0.5,26,35,0.414,0.737,0.333,13,34
20800797,1610612747,1610612737,2008,0.438,0.5,0.333,30,67,0.369,0.679,0.133,15,39
20700191,1610612746,1610612740,2007,0.4,0.793,0.273,22,45,0.463,0.8,0.533,22,39
21600996,1610612762,1610612746,2016,0.526,0.818,0.667,22,42,0.5,0.783,0.4,16,28
21300901,1610612760,1610612755,2013,0.566,0.744,0.35,31,57,0.34,0.692,0.333,20,38
22000339,1610612742,1610612744,2020,0.413,0.87,0.4,26,42,0.573,0.852,0.512,37,45
21400528,1610612741,1610612762,2014,0.333,0.75,0.3,17,43,0.474,0.75,0.313,21,48
10400071,1610612765,1610612764,2004,0.549,0.81,0.5,24,34,0.411,0.724,0.071,15,33
21900161,1610612739,1610612748,2019,0.424,0.81,0.25,18,41,0.544,0.909,0.4,31,41
21200369,1610612754,1610612762,2012,0.513,0.722,0.563,21,37,0.372,0.72,0.133,19,48
21500214,1610612744,1610612747,2015,0.489,0.6,0.343,32,48,0.373,0.75,0.143,16,45
11500109,1610612759,1610612745,2015,0.513,0.69,0.458,26,46,0.386,0.7,0.308,25,41
10700072,1610612738,1610612751,2007,0.414,0.75,0.375,8,18,0.29,0.722,0.333,7,19
20600711,1610612739,1610612765,2006,0.425,0.667,0.235,17,33,0.485,0.792,0.357,21,40
20900866,1610612745,1610612759,2009,0.456,0.895,0.188,18,38,0.447,0.733,0.286,21,46
21900716,1610612737,1610612755,2019,0.483,0.865,0.314,29,48,0.463,0.711,0.29,22,42
22000011,1610612754,1610612752,2020,0.489,0.724,0.235,28,50,0.459,0.739,0.429,25,40
21100375,1610612764,1610612752,2011,0.458,0.789,0.118,12,42,0.457,0.788,0.25,18,42
21800547,1610612760,1610612742,2018,0.447,0.686,0.25,22,46,0.419,0.765,0.368,21,49
21300672,1610612757,1610612763,2013,0.345,0.773,0.167,18,40,0.518,0.6,0.462,24,46
21100990,1610612744,1610612759,2011,0.517,0.75,0.25,25,42,0.438,0.824,0.29,27,54
21200338,1610612752,1610612739,2012,0.435,0.696,0.371,26,41,0.488,0.765,0.375,15,45
21701012,1610612759,1610612753,2017,0.476,0.826,0.474,24,48,0.341,1,0.304,16,41
20500176,1610612759,1610612741,2005,0.45,0.64,0.393,21,41,0.489,0.75,0.444,25,49
21200686,1610612738,1610612753,2012,0.5,0.643,0.222,30,48,0.379,1,0.158,19,47
20701194,1610612758,1610612740,2007,0.487,0.55,0.333,16,43,0.384,0.786,0.167,19,46
20800933,1610612749,1610612744,2008,0.474,0.848,0.529,26,40,0.519,0.789,0.421,25,42
21400144,1610612760,1610612745,2014,0.294,0.786,0.158,14,45,0.288,0.533,0.2,11,54
21200657,1610612742,1610612756,2012,0.511,0.833,0.455,26,44,0.442,0.821,0.235,22,38
21301002,1610612743,1610612746,2013,0.409,0.848,0.24,22,55,0.391,0.92,0.238,22,43
21900848,1610612757,1610612765,2019,0.488,0.632,0.433,20,41,0.43,0.95,0.314,18,44
21500855,1610612753,1610612744,2015,0.456,0.786,0.385,23,37,0.602,0.688,0.52,35,42
20700221,1610612738,1610612752,2007,0.468,0.72,0.545,27,51,0.303,0.647,0.2,12,35
21000607,1610612744,1610612751,2010,0.494,0.75,0.333,25,35,0.488,0.792,0.214,28,38
21000445,1610612766,1610612765,2010,0.526,0.789,0.588,24,46,0.437,0.813,0.579,22,32
41700224,1610612762,1610612745,2017,0.386,0.8,0.241,16,45,0.42,0.941,0.263,15,49
20500083,1610612748,1610612766,2005,0.568,0.625,0.474,26,56,0.391,0.694,0.429,21,28
21000618,1610612740,1610612763,2010,0.481,0.75,0.333,24,42,0.462,0.8,0.5,25,43
20400123,1610612765,1610612754,2004,0.392,0.909,0.25,17,42,0.414,0.857,0.45,19,37
20300735,1610612744,1610612761,2003,0.425,0.621,0.167,15,49,0.395,0.727,0.364,10,45
12000022,1610612749,1610612742,2020,0.5,0.609,0.364,29,42,0.463,0.692,0.478,22,49
20300680,1610612764,1610612739,2003,0.43,0.724,0.333,20,33,0.514,0.867,0.25,23,44
21100705,1610612755,1610612738,2011,0.446,0.778,0.3,24,46,0.486,0.769,0.4,28,35
21600107,1610612764,1610612738,2016,0.5,0.8,0.476,29,54,0.432,0.591,0.323,21,31
20800448,1610612758,1610612738,2008,0.279,0.778,0.222,10,31,0.519,0.741,0.333,23,53
21900463,1610612742,1610612759,2019,0.422,0.667,0.4,22,52,0.482,0.667,0.276,18,45
21400155,1610612737,1610612747,2014,0.482,0.783,0.333,22,38,0.54,0.636,0.353,24,44
21400103,1610612761,1610612753,2014,0.455,0.833,0.429,16,40,0.481,0.625,0.48,26,39
20400089,1610612756,1610612758,2004,0.506,0.909,0.375,15,42,0.494,0.909,0.467,24,34
21100258,1610612764,1610612766,2011,0.47,0.688,0.3,23,51,0.359,0.72,0.111,13,38
21600174,1610612766,1610612737,2016,0.411,0.667,0.345,25,44,0.464,0.647,0.25,25,49
21500384,1610612739,1610612760,2015,0.466,0.769,0.414,29,42,0.473,0.857,0.3,23,36
20401216,1610612743,1610612757,2004,0.484,0.889,0.231,29,52,0.506,0.643,0.2,24,40
20300651,1610612763,1610612757,2003,0.321,0.724,0.15,19,47,0.4,0.85,0.5,24,51
21000435,1610612747,1610612748,2010,0.405,0.667,0.316,22,43,0.443,0.85,0.36,25,44
20600941,1610612747,1610612742,2006,0.368,0.606,0.125,13,33,0.481,0.857,0.5,18,46
21600153,1610612739,1610612761,2016,0.53,0.714,0.394,26,46,0.479,0.667,0.448,24,40
21500964,1610612755,1610612751,2015,0.452,0.667,0.321,25,49,0.379,0.818,0.294,22,41
40600233,1610612759,1610612756,2006,0.439,0.806,0.35,19,47,0.487,0.667,0.529,20,39
21400687,1610612740,1610612743,2014,0.39,0.75,0.2,15,48,0.459,0.714,0.588,30,39
20901183,1610612760,1610612756,2009,0.398,0.815,0.308,16,39,0.453,0.696,0.368,16,46
22000825,1610612766,1610612747,2020,0.434,0.667,0.257,22,45,0.415,0.944,0.364,24,38
10400100,1610612753,1610612748,2004,0.438,0.721,0.471,18,49,0.422,0.69,0.412,21,39
20800019,1610612755,1610612752,2008,0.584,0.526,0.4,24,62,0.327,0.762,0.25,19,43
21200640,1610612758,1610612760,2012,0.419,0.714,0.533,15,39,0.487,0.833,0.261,27,47
40300163,1610612763,1610612759,2003,0.487,0.632,0.263,16,31,0.472,0.633,0.307,19,48
21900340,1610612742,1610612758,2019,0.477,0.875,0.386,24,40,0.518,0.818,0.382,24,35
40300313,1610612747,1610612750,2003,0.515,0.581,0.318,29,39,0.447,0.857,0.29,19,35
20300352,1610612765,1610612741,2003,0.464,0.722,0,21,40,0.313,0.842,0.217,18,46
21800588,1610612760,1610612764,2018,0.432,0.632,0.4,22,41,0.436,0.818,0.27,25,55
20600981,1610612754,1610612737,2006,0.532,0.92,0.444,27,34,0.449,0.704,0.1,18,42
20300656,1610612744,1610612750,2003,0.386,0.763,0.364,15,50,0.386,0.818,0.364,25,54
21600097,1610612760,1610612748,2016,0.435,0.824,0.321,24,47,0.369,0.864,0.235,12,41
21700370,1610612753,1610612743,2017,0.398,0.783,0.238,18,42,0.494,0.813,0.286,21,44
21700140,1610612745,1610612762,2017,0.593,0.857,0.59,26,42,0.432,0.875,0.382,22,33
21200630,1610612738,1610612752,2012,0.408,0.75,0.167,18,46,0.386,0.85,0.286,12,49
10500018,1610612754,1610612762,2005,0.426,0.878,0.444,15,31,0.468,0.783,0.25,23,36
21600664,1610612750,1610612743,2016,0.529,0.714,0.4,29,36,0.512,0.81,0.292,26,41
21200423,1610612760,1610612742,2012,0.419,0.821,0.4,23,56,0.421,0.875,0.458,22,46
10800042,1610612751,1610612748,2008,0.403,0.8,0.267,17,38,0.458,0.7,0.357,20,40
21301011,1610612763,1610612762,2013,0.444,0.88,0.182,21,46,0.44,0.5,0.389,20,39
21400151,1610612763,1610612745,2014,0.535,0.909,0.412,27,38,0.436,0.81,0.235,24,35
21900242,1610612754,1610612763,2019,0.543,0.6,0.545,29,47,0.479,0.692,0.448,30,40
21900308,1610612753,1610612756,2019,0.576,0.8,0.56,27,45,0.489,0.65,0.455,36,29
21700538,1610612754,1610612750,2017,0.388,0.778,0.4,20,43,0.477,0.84,0.211,20,44
21900742,1610612739,1610612752,2019,0.565,0.667,0.514,34,34,0.559,0.714,0.385,33,46
21000916,1610612755,1610612750,2010,0.524,0.826,0.308,27,36,0.473,0.909,0.308,30,42
21300408,1610612739,1610612765,2013,0.386,0.667,0.286,20,39,0.479,0.722,0.417,27,50
20500462,1610612752,1610612764,2005,0.544,0.774,0.375,19,49,0.415,0.75,0.231,16,30
41600141,1610612744,1610612757,2016,0.531,0.857,0.407,26,45,0.43,0.818,0.367,15,38
21500185,1610612743,1610612756,2015,0.456,0.769,0.208,24,38,0.506,0.76,0.556,22,42
21900814,1610612742,1610612758,2019,0.565,0.81,0.425,34,47,0.414,0.773,0.308,26,40
21800638,1610612752,1610612755,2018,0.43,0.7,0.323,24,34,0.46,0.733,0.3,22,56
20300435,1610612745,1610612760,2003,0.429,0.8,0.4,16,42,0.354,0.815,0.281,14,47
21900455,1610612761,1610612738,2019,0.475,0.818,0.348,17,34,0.5,0.857,0.424,26,45
21100039,1610612766,1610612753,2011,0.361,0.778,0.333,19,41,0.44,0.583,0.429,23,49
21500566,1610612751,1610612759,2015,0.452,0.846,0.167,15,30,0.537,0.737,0.308,27,40
21600563,1610612761,1610612745,2016,0.538,0.9,0.44,19,39,0.517,0.839,0.289,27,39
21800848,1610612737,1610612747,2018,0.435,0.808,0.381,29,47,0.432,0.68,0.35,25,44
20300710,1610612764,1610612746,2003,0.52,0.789,0.5,18,39,0.376,0.909,0.4,16,49
20601113,1610612749,1610612738,2006,0.481,0.652,0.412,18,46,0.374,0.773,0.25,20,45
21800883,1610612737,1610612756,2018,0.413,0.842,0.364,22,50,0.441,0.85,0.351,25,41
21600853,1610612739,1610612752,2016,0.529,0.8,0.395,29,44,0.416,0.706,0.308,24,50
20800057,1610612750,1610612759,2008,0.443,0.821,0.421,35,46,0.515,0.821,0.462,25,47
41400175,1610612763,1610612757,2014,0.416,0.8,0.071,17,56,0.402,0.737,0.394,13,38
21200368,1610612753,1610612764,2012,0.42,0.824,0.4,18,48,0.442,0.75,0.529,20,38
20801097,1610612754,1610612764,2008,0.516,0.81,0.45,26,51,0.429,0.8,0.467,10,44
11000110,1610612737,1610612748,2010,0.424,0.704,0.467,23,48,0.367,0.706,0.467,15,49
21801013,1610612746,1610612757,2018,0.4,0.704,0.6,21,51,0.49,0.731,0.387,27,50
10900058,1610612760,1610612748,2009,0.463,0.714,0.308,16,30,0.493,0.944,0.381,11,32
20500372,1610612753,1610612747,2005,0.395,0.676,0.077,16,46,0.493,0.694,0.35,24,37
21700195,1610612740,1610612737,2017,0.547,0.647,0.394,31,38,0.46,0.889,0.472,25,36
40500123,1610612754,1610612751,2005,0.523,0.833,0.267,18,43,0.387,0.833,0.438,17,30
20700474,1610612754,1610612737,2007,0.477,0.643,0.52,21,49,0.427,0.813,0.1,12,35
21600238,1610612747,1610612744,2016,0.356,0.696,0.227,20,45,0.518,0.706,0.393,31,44
21800166,1610612744,1610612749,2018,0.483,0.773,0.357,31,38,0.515,0.778,0.257,33,46
41500311,1610612744,1610612760,2015,0.44,0.647,0.367,26,44,0.438,0.688,0.471,22,52
21800272,1610612754,1610612759,2018,0.465,0.556,0.125,31,45,0.506,0.708,0.476,28,46
21300371,1610612761,1610612766,2013,0.427,0.7,0.231,22,50,0.457,0.647,0.533,18,40
21201194,1610612748,1610612741,2012,0.514,0.659,0.353,23,44,0.354,0.774,0.423,16,45
21600021,1610612760,1610612756,2016,0.417,0.737,0.238,13,57,0.447,0.656,0.179,15,44
21600850,1610612753,1610612757,2016,0.395,0.718,0.318,18,40,0.506,0.778,0.5,20,45
22000318,1610612760,1610612745,2020,0.438,0.789,0.382,21,45,0.48,0.909,0.538,30,50
21900850,1610612755,1610612737,2019,0.511,0.9,0.4,27,48,0.412,0.889,0.211,19,44
20500135,1610612750,1610612766,2005,0.519,0.667,0.4,22,43,0.37,0.875,0.412,17,36
20900576,1610612763,1610612750,2009,0.585,0.875,0.478,33,45,0.478,0.792,0.417,20,37
20400449,1610612754,1610612749,2004,0.522,0.788,0.231,20,41,0.486,0.844,0.222,24,30
21200329,1610612739,1610612749,2012,0.395,0.929,0.5,21,46,0.398,0.704,0.333,23,43
21400223,1610612738,1610612741,2014,0.402,0.759,0.273,20,42,0.411,0.811,0.294,18,52
20700330,1610612738,1610612749,2007,0.467,0.867,0.4,19,41,0.43,0.769,0.211,20,42
21100188,1610612766,1610612739,2011,0.442,0.538,0.235,20,39,0.488,0.69,0.267,26,43
11600064,1610612756,1610612742,2016,0.404,0.793,0.394,21,46,0.429,0.75,0.5,16,56
21601210,1610612746,1610612745,2016,0.505,0.821,0.385,29,49,0.393,0.778,0.225,23,41
21800417,1610612759,1610612746,2018,0.578,0.792,0.455,25,47,0.357,0.708,0.323,21,42
20700306,1610612764,1610612750,2007,0.424,0.833,0.375,24,57,0.407,0.9,0.267,20,35
22000620,1610612739,1610612738,2020,0.541,0.818,0.435,23,40,0.455,0.69,0.263,19,40
20800774,1610612739,1610612756,2008,0.461,0.8,0.423,17,37,0.486,0.708,0.273,22,41
21600122,1610612764,1610612739,2016,0.437,0.789,0.2,16,46,0.419,0.731,0.424,16,47
21200704,1610612744,1610612756,2012,0.506,0.7,0.474,34,47,0.407,0.75,0.333,22,48
20901020,1610612737,1610612766,2009,0.419,0.773,0.308,16,51,0.453,0.6,0.333,17,49
20700156,1610612758,1610612756,2007,0.443,0.733,0.333,17,43,0.434,0.793,0.238,17,42
21600978,1610612749,1610612750,2016,0.463,0.87,0.4,19,40,0.457,0.762,0.385,21,38
20500360,1610612755,1610612744,2005,0.5,0.75,0.4,19,47,0.451,0.783,0.348,21,39
20301042,1610612738,1610612751,2003,0.443,0.818,0.227,14,45,0.443,0.684,0.4,30,36
20500493,1610612766,1610612745,2005,0.44,0.784,0.182,28,52,0.432,0.947,0.5,23,37
21000708,1610612754,1610612761,2010,0.444,0.857,0.4,19,56,0.413,0.762,0.167,16,38
21800970,1610612741,1610612755,2018,0.441,0.741,0.261,21,47,0.46,0.792,0.333,22,46
41900223,1610612745,1610612747,2019,0.469,1,0.4,23,30,0.551,0.696,0.333,25,43
21500092,1610612758,1610612744,2015,0.437,0.75,0.316,26,45,0.413,0.864,0.205,27,46
21901267,1610612738,1610612751,2019,0.568,0.829,0.513,29,43,0.474,0.81,0.25,23,34
21800897,1610612766,1610612744,2018,0.44,0.885,0.212,23,38,0.505,0.846,0.341,35,49
20300276,1610612742,1610612753,2003,0.523,0.682,0.357,21,55,0.417,0.864,0.667,17,36
20601141,1610612762,1610612760,2006,0.563,0.8,0.313,28,38,0.565,0.696,0.522,25,25
21000506,1610612752,1610612759,2010,0.549,0.87,0.296,26,38,0.537,0.733,0.278,18,37
20700895,1610612758,1610612747,2007,0.448,0.941,0.273,14,44,0.453,0.825,0.316,22,47
11400091,1610612759,1610612758,2014,0.468,0.889,0.308,24,36,0.507,0.778,0.125,19,39
20300452,1610612761,1610612740,2003,0.377,0.864,0.176,17,32,0.422,0.684,0.25,13,51
